url,source,label
http://5.181.180.80/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm6,urlhaus,1
http://117.209.20.187:40078/bin.sh,urlhaus,1
https://1.54.226.228/info.zip,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vTBmNqU5JHlzns6nxxa8PZ-sX-cn7AWEsbFNMSDN95rsXfCP1n2enkwieyba_MdhoGR4RWLCU68yrZX/pub?start=false&loop=false&delayms=3000,phishtank,1
https://www.dropbox.com/scl/fi/o99jta5dxnj3f31xcdj43/BT-Broadband.paper?dl=0&rlkey=uo6151936uuz6jhunm1277vkc,phishtank,1
https://shafastatic.net,tranco,0
http://notifmv33.clanweb.eu/nklm/?return_url=https://www.orange.fr/portail&?return_url=https%3A%2F%2Fwww.orange.fr%2Fportail&_Authentication=b0cc62d1968cd34a1151a6e61b00d419a29e4dd65dc5d8a3b9f531a5760408421c97d1f0c1d1bd0fd646d41665c7702f7a04825e8b02759d6f20da86,phishtank,1
https://rebrand.ly/9xtrlm4,phishtank,1
https://shindanmaker.com,tranco,0
https://1passwordservices.com,tranco,0
https://docs.google.com/drawings/d/1DZiLWYLIpK1TdDnEL9eRNIVkc6dWtnqIFZm8R9cmw1A/edit,phishtank,1
https://gastrojournal.org,tranco,0
https://techxplore.com,tranco,0
https://sunwire.ca,tranco,0
https://rocketlauncher.mobi,tranco,0
https://forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WN1clNUMFBNSFU5NENVT1JYOEdOQ1BQNlRSOUEwTy4u&amp;fbclid=IwAR0S8wB4pmHJ8HSBroo-U0Vzy0L05QaCGyV_GdXuQJRz7vFFTAJ8X6DMjOM https://forms.office.com/pages/responsepage.aspx?,phishtank,1
https://xiaoeknow.com,tranco,0
https://at-t-gtrie.daftpage.com/,phishtank,1
https://ireflou32.web.app/,phishtank,1
https://sturm.chankexpe1.ru/seau2o63,urlhaus,1
http://182.126.85.158:42484/i,urlhaus,1
http://38.107.233.38/systemcl/arm7,urlhaus,1
https://zivver.com,tranco,0
http://119.179.248.214:40683/bin.sh,urlhaus,1
https://exaservers.com,tranco,0
https://donasdonegociosicredi.com.br/modules/conta,phishtank,1
https://ton-pickup-vendredi.com/as.php,phishtank,1
https://us18.campaign-archive.com/?u=00c8f181934e1dc57ee6381bc,phishtank,1
https://gazeus.com,tranco,0
https://trafficmanager.cn,tranco,0
http://5.181.180.37/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.spc,urlhaus,1
https://geekflare.com,tranco,0
https://newpaltz.edu,tranco,0
https://brantsteele.com,tranco,0
https://allegro.pl-oferta856341.sbs,phishtank,1
http://115.51.59.50:59643/i,urlhaus,1
http://121.207.44.122:8088/video.scr,urlhaus,1
https://wwf.fr,tranco,0
https://forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WN1clNUMFBNSFU5NENVT1JYOEdOQ1BQNlRSOUEwTy4u&amp;fbclid=IwAR1TriwiNjpPtQq_Vph9zuEKwanPBAAJ4w_HDpkwJQoYDLOjIy602nwW2n4,phishtank,1
https://euskaltel.es,tranco,0
http://42.226.195.179:35557/bin.sh,urlhaus,1
https://docs.google.com/drawings/d/1vFBeE-p4QuTsg8gYfrCGMSdkT0_CkYo2qW-IL0TgKC4/edit,phishtank,1
http://115.61.114.209:55101/bin.sh,urlhaus,1
http://115.49.30.106:46781/i,urlhaus,1
https://bafkreiaemmlzb2eat7rguakzqxeounbftkjmonkk3pd3tx7nxj7zcsojfu.ipfs.dweb.link/,phishtank,1
https://nic.xyz,tranco,0
https://rtb-adingenious.com,tranco,0
https://mwiqoal.weebly.com/,phishtank,1
https://pub-13c508930e9e43e09a4f1dfd71d1d55b.r2.dev/redo70d27b174551a6909d87c1b59619370d27b174551a6909d87c1b59619370d27b174551a6909d87c1b59619370d27b174551a6909d87c1b59619370d27b174551a6909d87c1b596193redo70d27b174551a6909d87c1b59619370d27b174551a6909d87c1b59619370d27.html,phishtank,1
https://uag-mx.weebly.com/,phishtank,1
https://vividseats.com,tranco,0
https://xiaohei.com,tranco,0
https://autobild.es,tranco,0
