url,source,label
https://comingsoon.it,tranco,0
https://5centscdn.com,tranco,0
http://117.215.63.123:56787/i,urlhaus,1
https://teads.com,tranco,0
https://autohebdo.fr,tranco,0
https://ravenscans.com,tranco,0
https://pvp.net,tranco,0
https://minneapolisfed.org,tranco,0
https://k9pwa.ha0m.online/q9ftaefy6m.sh,urlhaus,1
https://jetengine.be,tranco,0
https://voidstar.com,tranco,0
https://macfound.org,tranco,0
https://muko.kr,tranco,0
https://tudocelular.com,tranco,0
http://115.63.9.111:54516/bin.sh,urlhaus,1
https://recover-ry100129649142326123541.start.page/,phishtank,1
https://dhbvn.org.in,tranco,0
https://imptmessage.w3spaces.com/saved-from-Tryit-2024-03-18-c6w1l.html,phishtank,1
https://airtel.in,tranco,0
https://share-eu1.hsforms.com/214HS58-lS_SEEvZR2ySM3Q2ev95n,phishtank,1
http://5.181.180.69/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.m68k,urlhaus,1
https://appointhjuh.komi.io/,phishtank,1
https://ahamo.com,tranco,0
https://xxk.mobi,tranco,0
http://vmr3b.bounceme.net/00101010101001/S3o.arm5,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vQMGwOse3eSa3wyEr-Z1niTgpuyJ08dcuDlzkoS1hhw1ruiDchl2CtyF8cgpEV7eyvQoh7QdYrWdQSN/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://replocdn.com,tranco,0
https://5118.com,tranco,0
https://gale.tr-8-n.ru/5ewanll79s.map,urlhaus,1
https://zujioffi-cial.o1mqaq.asia/elqetbiw/,phishtank,1
http://allegro.pl-oferta98751.cfd,phishtank,1
https://portaly.cc/Bobmsn,phishtank,1
http://celikaymutfak.com/wp-content/uploads/2019/11/crashhelp.exe,urlhaus,1
https://kouxipoeoc.xyz,tranco,0
https://gamekult.com,tranco,0
https://adnxs-simple.com,tranco,0
https://wolframalpha.com,tranco,0
https://paquets-pro.com/index.php,phishtank,1
https://t.co/qKYefNXULE,phishtank,1
http://archive.org/download/wp4055032-l-wallpapers_with_b64_202510/wp4055032-l-wallpapers_with_b64.jpg,urlhaus,1
https://q-r.to/bfP0je,phishtank,1
https://emaplan.com,tranco,0
https://williamhill.us,tranco,0
https://hitecture.com,tranco,0
http://221.7.187.160:42079/i,urlhaus,1
https://ikea.com.hk,tranco,0
http://196.189.98.77:56993/i,urlhaus,1
https://backchina.com,tranco,0
http://111.173.159.214:53380/i,urlhaus,1
https://xr.b9sa.ru/s3k.google?t=mcucbpmz,urlhaus,1
https://hmsns.com,tranco,0
https://lugame123.games,tranco,0
https://share-na2.hsforms.com/1T3zOFVouRaqz3fHazrPNLw40cpqe,phishtank,1
https://151.16.61.0:8443/sda1/Massimo/Photo.scr,urlhaus,1
http://213.209.143.62/mpsl,urlhaus,1
https://eu.jotform.com/app/251996705373367,phishtank,1
http://213.209.143.62/main_x86,urlhaus,1
http://27.10.58.192:42971/i,urlhaus,1
https://ivi.tv,tranco,0
https://goguardian.com,tranco,0
https://116.89.77.230:8443/sda1/Video.lnk,urlhaus,1
https://ryder.com,tranco,0
https://brcdn.com,tranco,0
https://mediaaly.pro,tranco,0
https://tasteofhome.com,tranco,0
https://allegro.pl-oferta3315966.sbs/,phishtank,1
https://canon.net,tranco,0
https://wcostream.tv,tranco,0
https://preview.studio.site/live/91aPEzgwWl/1,phishtank,1
https://q-r.to/bfbPJV,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vQq2Zs8f3vUW-BS4_VVRisMAutRPRoTerNxOffab6yoADYDe_NuV8xGXfzq7HhSiPr1T0JwIkF2eRJP/pub?start=false&loop=false&delayms=3000,phishtank,1
https://bghouklbgsza.firebaseapp.com/,phishtank,1
http://123.11.67.64:55714/i,urlhaus,1
https://fertstert.org,tranco,0
https://pxhxtgzp.draqqzsjnbj.top/vufna,phishtank,1
https://kprofiles.com,tranco,0
https://dialogue.co,tranco,0
https://lotostats.ro,tranco,0
https://sissonline.com.br,tranco,0
https://numericable.fr,tranco,0
https://toyota.jp,tranco,0
https://kabelmailll.weebly.com/,phishtank,1
https://bt-broadband.sellfy.store/,phishtank,1
https://biglion.ru,tranco,0
https://chboston.org,tranco,0
https://tigoenergy.com,tranco,0
https://blogdanica.com,tranco,0
https://wpguardian.com,tranco,0
https://854f31ce.com,tranco,0
https://mdcomune.com.br,tranco,0
https://rehau.com,tranco,0
http://46.203.233.49/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.mpsl,urlhaus,1
https://manhwahentai.me,tranco,0
https://wskwai.com,tranco,0
http://83.43.85.37:100/av.lnk,urlhaus,1
https://obi.pl,tranco,0
https://bit.ly/4ddLOMY,phishtank,1
https://www.totalmindsolutions.com/r/,phishtank,1
https://trybloomstudio.com,tranco,0
https://couchdrop.io,tranco,0
https://l.wl.co/l?u=https://l.ead.me/bfKASoCmoasdweighrepbv,phishtank,1
https://universityofkwazulu-natalnewupdate.weebly.com/,phishtank,1
https://shorten.is/@helpcenterpageprofile7325981,phishtank,1
https://atorus.ru,tranco,0
https://slidesmania.com,tranco,0
https://bhimagold.com,tranco,0
https://effix.be,tranco,0
https://zaavio.co,tranco,0
https://vtracy.de,tranco,0
https://secretservice.gov,tranco,0
https://paiement-flowbird.com/as.php,phishtank,1
https://noticaxbcp.webcindario.com/,phishtank,1
https://pub-83f86cbfe52f42728c26cda54824eb39.r2.dev/index.html,phishtank,1
https://bit.ly/3YkaizK,phishtank,1
http://123.172.50.238:10806/.i,urlhaus,1
https://trade.tt,tranco,0
https://eos.org,tranco,0
https://acrstzhxi.firebaseapp.com/,phishtank,1
https://bit.ly/3LAUuBj,phishtank,1
https://roeye.com,tranco,0
http://adeyqa.net/9jf4FD8sD/Plugins/clip.dll,urlhaus,1
https://trade-britanica.trade,tranco,0
https://tik.porn,tranco,0
http://180.112.222.76:52802/i,urlhaus,1
https://pub-6dac6c7ed0b24d60a6701baca0ea0d46.r2.dev/index.html,phishtank,1
https://flocabulary.com,tranco,0
https://remmitablllles.weebly.com/,phishtank,1
https://t.co/u3DuUt4Rrl,phishtank,1
https://www.mediafire.com/file/b75y9ikzc07692f/FACTURA+74r02797291025.wsf,urlhaus,1
https://dengagecdn.com,tranco,0
http://42.231.218.207:48761/bin.sh,urlhaus,1
https://llc-help-center.com/captcha,phishtank,1
https://drm.cloud,tranco,0
https://lnkd.in/gaC_dTuj,phishtank,1
https://discordapp.com,tranco,0
http://37.84.57.44/photo.lnk,urlhaus,1
https://sportmaster.ru,tranco,0
https://j1de9.re7x.online/kl9ep42mr1.map,urlhaus,1
https://mercatus.org,tranco,0
https://pub-3ed8174ef961456b940e6e3a911f1f33.r2.dev/200345678765432.html,phishtank,1
https://cnpp.ro,tranco,0
https://httpdns.pro,tranco,0
https://koyso.to,tranco,0
http://211.169.231.210:7070/wf_ftp_133-81-23281/Docu/202105/AV.lnk,urlhaus,1
https://qrco.de/bfTctG,phishtank,1
https://wnscaresfoundation.org,tranco,0
https://bit.ly/3WcAuec,phishtank,1
https://jefferson.edu,tranco,0
http://allegrolokalnie.pl-a0102938485829030304.icu,phishtank,1
https://espanafascinante.com,tranco,0
http://95.127.231.193:9000/sshd,urlhaus,1
https://us4.campaign-archive.com/?u=c09f0e2c6267bb760baaddc4b&id=7b9e801987,phishtank,1
https://nuffieldhealth.com,tranco,0
https://bit.ly/3Z5kgDU,phishtank,1
https://dewijoker-pit.com,tranco,0
https://aws-latency-test.com,tranco,0
https://rp.pl,tranco,0
https://krenkanlogii.webflow.io/,phishtank,1
https://stat.go.jp,tranco,0
https://googlehosted.com,tranco,0
https://tm-brnd-0412-intl-athj.vercel.app/Notice/info_and_permissionsoff_facebook_activityentry_point.html,phishtank,1
http://allegrolokalnie.pl-oferta698526.icu/,phishtank,1
https://recetasnestle.com.mx,tranco,0
http://219.156.57.179:55136/i,urlhaus,1
https://push-sender.com,tranco,0
http://110.37.126.187:37697/i,urlhaus,1
https://acceptance2-capsilondev.net,tranco,0
https://flydubai.com,tranco,0
https://formsrec.in,tranco,0
https://milanote.com,tranco,0
https://q-r.to/bfJDOA,phishtank,1
https://santoxha.wixsite.com/my-site,phishtank,1
https://pub-ddd7a9690be64fcc90b63dcf4c9f234a.r2.dev/index.html,phishtank,1
https://freelancehunt.com,tranco,0
https://bit.ly/3OoxkQ0,phishtank,1
http://219.157.176.87:53089/i,urlhaus,1
https://dovepress.com,tranco,0
http://103.85.20.184/,urlhaus,1
https://e0t6rq.sbs/sbn3xcyf/hC2dZi/7,phishtank,1
http://41.216.189.47/00101010101001/morte.m68k,urlhaus,1
https://easying-f3b8c.firebaseapp.com/,phishtank,1
https://gac.edu,tranco,0
https://arwebo.com,tranco,0
https://l.ead.me/bfYEiP,phishtank,1
https://bit.ly/3Wampwy,phishtank,1
https://deporvillage.com,tranco,0
http://61.53.118.52:46187/i,urlhaus,1
https://docs.google.com/drawings/d/1r8tNEwESTbcXxvgOBCAsYp1gXY_jZujQUC9T8m34bfo/edit,phishtank,1
http://42.235.5.203:39358/bin.sh,urlhaus,1
https://reseaulilas.fr,tranco,0
https://tiktokrow-cdn.com,tranco,0
http://27.215.109.244:58903/bin.sh,urlhaus,1
https://mlcdn.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vQM9thsaMNcp12DI5T3mnaCHFtdVBYw_v2NTObqx88oqOakRF-ik8xxIkL0GiP1pIh-pp5DlEfeRlMW/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://preview.webflow.com/preview/bt-ee-f7d000?utm_medium=preview_link&utm_source=designer&utm_content=bt-ee-f7d000&preview=9dcde0804932f0430049d97f9c816489&workflow=preview,phishtank,1
http://115.50.225.112:46621/bin.sh,urlhaus,1
https://wehejidevdasteamwor4e0d1.myclickfunnels.com/wehejidevdasteamwor4e0d1dasddasdsawe222?new_run=true,phishtank,1
http://central-servicos.paginas.email/areadocliente/,phishtank,1
https://efzutxbeskrytwihnog.firebaseapp.com/,phishtank,1
https://pub-ba929d2ab1f04e75869e394f6d120bba.r2.dev/index.html,phishtank,1
https://dinersvalid.webcindario.com/,phishtank,1
https://bafkreighiqxrsjy5f2oekblhvdghqjykfjfpcfsli5kvnbosic5y53mfjq.ipfs.dweb.link/,phishtank,1
http://42.235.93.104:57719/i,urlhaus,1
https://uzt.lt,tranco,0
https://issafrica.org,tranco,0
https://bloomingbytes.de,tranco,0
https://new.express.adobe.com/webpage/4Q9cjDSIunwoZ,phishtank,1
http://219.156.131.141:50063/bin.sh,urlhaus,1
https://akadns99.net,tranco,0
https://detog.com,tranco,0
http://115.55.247.59:35644/i,urlhaus,1
http://89.35.130.116/mips.ISIS,urlhaus,1
https://gronze.com,tranco,0
https://cenovus.com,tranco,0
https://naturalbabyshower.co.uk,tranco,0
https://parallels.com,tranco,0
https://usmint.gov,tranco,0
https://vliplatform.com,tranco,0
https://aiwuhifpyahij.net/ghvtevti,phishtank,1
https://lambdalegal.org,tranco,0
https://zaun.tigerzaun.ru/hlryqtcq,urlhaus,1
https://largest-cylinder-591933.framer.app/,phishtank,1
https://iat4sc.webwave.dev/,phishtank,1
https://pandashop.md,tranco,0
http://botnet.hqdata.vn/main_arm5,urlhaus,1
https://3uwww3456.recoupsenate.com/apps.bin,urlhaus,1
https://irishtimes.com,tranco,0
https://about.me/temcarecrretlyat,phishtank,1
https://w4jm.9-32p.ru/b52obk00yy.sh,urlhaus,1
https://eaa.v3ix.ru/ey9.google?t=oo5m7fr8,urlhaus,1
https://zohocloud.ca,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vRnZLyKQxxILMWHE7NpyGUX7gLqiG5cAOW8FQH810E-zeZNx216V4X4CPscCkXhu_A7q0ovUWvsh2b6/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://bit.ly/4qYBuAf,phishtank,1
https://mavenoid.com,tranco,0
http://www.relaislockers2025.com/kvariant.arm6,urlhaus,1
http://138.255.176.234:36465/i,urlhaus,1
https://nexs-service.jp,tranco,0
https://skyegloup.com,tranco,0
https://bisemultan.edu.pk,tranco,0
https://inps-jung.net,tranco,0
https://docs.google.com/presentation/d/1BEyWSvtIMFDVquPznvCed5qgvbKRyF6PbuBJ8PyAiaE/pub?start=false&amp;loop=false&amp;delayms=3000&amp;pli=1&amp;slide=id.p,phishtank,1
https://lifeway.com,tranco,0
https://rp.mockplus.com/run/bZJZV6G36Z/0OLM1GZQ3/backToHead?cps=hide&dt=iphoneX&ha=0&la=0&nav=0&out=0&rps=hide&rt=0&as=true,phishtank,1
https://client.316574-celsius.com/home/?v=35.35.51,phishtank,1
https://kolesa-darom.ru,tranco,0
https://jw.q4zi.ru/6en.google?t=vqwtr9bq,urlhaus,1
https://l.ead.me/bg9hRp,phishtank,1
https://deutsche-boerse.com,tranco,0
https://amazonsilk.com,tranco,0
https://upgrade044.wixsite.com/currentlyhome4,phishtank,1
https://qrco.de/bfOaLJ,phishtank,1
https://lensculture.com,tranco,0
https://febas.net,tranco,0
https://20bet.com,tranco,0
https://movetv.com,tranco,0
https://apptopia.com,tranco,0
https://host.ch,tranco,0
https://danone.com,tranco,0
https://arsenalinsider.com,tranco,0
https://epic.org,tranco,0
https://eboundhost.com,tranco,0
https://cruiseplanners231.weebly.com/,phishtank,1
https://uptadalafildiscount.com,tranco,0
https://trustmedsusa24.com,tranco,0
https://xservers.ro,tranco,0
https://www.dropbox.com/scl/fi/tou76msc26hkc93zoo22m/CLICK-HERE-TO-CONTINUE.paper?rlkey=uz0pnwzr7cn2ylmgzcjyi48yc&st=8rk3vnum&dl=0,phishtank,1
https://bit.ly/3WmMKri,phishtank,1
https://rylkngdm.com,tranco,0
https://constellix.net,tranco,0
http://222.137.164.191:36385/bin.sh,urlhaus,1
https://porn-comic.com,tranco,0
http://81.181.129.13/bins/spc,urlhaus,1
https://incycle.com,tranco,0
http://43.134.233.26/InteractiveLogin?continue=https://accounts.google.com/?&amp;ffgf=1&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.232.247&amp;ifkv=Af_xneFigGL6CeZwFTP6xsgwL_5ZqtQNIzhxVxya8NsHZGhI4-XvBk9Ps_GOXsLJkkFvXtW9ND_G,phishtank,1
https://new.express.adobe.com/webpage/nSu6pV0Wfl3P4,phishtank,1
http://87.121.84.99/bins/arm,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vQJIj2hCSHMgFIGN5Ty3nXiawZ0SHMK_iuuLpPVOY0nIkCfIk2JwxbFE3uOjx3wwmIYiTHUwfbvV5-O/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://klrtspet.net,tranco,0
https://dsp-rambler.ru,tranco,0
https://msadsadsa.pages.dev/,phishtank,1
https://movavi.com,tranco,0
https://nipr.mil,tranco,0
http://103.231.15.14/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.spc,urlhaus,1
http://213.209.143.62/m68k,urlhaus,1
https://superlawyers.com,tranco,0
